id,carat,cut,color,clarity,depth,table,x,y,z
0,1.0,Fair,J,SI2,56.3,64.0,6.58,6.54,3.69
1,0.83,Premium,G,SI1,62.3,58.0,6.01,5.97,3.73
2,1.0,Fair,E,SI2,67.0,53.0,6.19,6.13,4.13
3,1.0,Fair,H,SI2,66.5,62.0,6.19,6.1,4.09
4,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23
5,0.32,Good,I,VS1,63.2,54.0,4.38,4.42,2.78
6,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96
7,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
8,1.01,Ideal,F,VS1,62.5,54.0,6.43,6.46,4.03
9,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23
10,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6
11,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55
12,1.11,Ideal,G,VS2,61.6,56.0,6.62,6.65,4.09
13,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
14,0.72,Ideal,J,VS1,62.7,57.0,5.71,5.74,3.59
15,0.91,Ideal,E,SI1,62.3,55.0,6.2,6.23,3.87
16,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.42,2.74
17,1.53,Very Good,F,VS1,63.2,58.0,7.33,7.3,4.62
18,1.03,Premium,E,VS1,62.4,58.0,6.5,6.41,4.03
19,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76
20,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86
21,0.81,Premium,E,SI1,60.8,59.0,5.95,5.99,3.63
22,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83
23,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82
24,1.1,Ideal,F,VS2,60.0,57.0,6.76,6.71,4.04
25,1.2,Premium,G,VS2,62.1,61.0,6.74,6.68,4.17
26,1.08,Premium,F,SI1,61.0,59.0,6.67,6.57,4.04
27,1.21,Ideal,E,VS1,62.2,57.0,6.83,6.8,4.24
28,1.21,Premium,H,VS2,59.3,60.0,6.93,6.99,4.13
29,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61
30,1.01,Good,E,VS2,56.7,61.0,6.71,6.66,3.79
31,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98
32,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15
33,0.7,Very Good,I,VS1,62.7,58.0,5.61,5.65,3.53
34,0.37,Ideal,H,SI1,59.7,56.0,4.67,4.71,2.8
35,0.95,Premium,E,SI2,60.7,59.0,6.36,6.3,3.84
36,1.01,Premium,D,SI1,61.8,58.0,6.42,6.37,3.95
37,0.51,Ideal,F,VS2,60.6,57.0,5.17,5.2,3.14
38,0.34,Ideal,D,VS2,62.5,57.0,4.4,4.47,2.77
39,0.53,Good,I,SI1,61.3,62.0,5.14,5.17,3.16
40,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78
41,0.8,Ideal,F,VS2,61.4,56.0,5.99,6.0,3.68
42,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74
43,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64
